SK_ID_CURR,NAME_CONTRACT_TYPE_app,CODE_GENDER_app,FLAG_OWN_CAR_app,FLAG_OWN_REALTY_app,CNT_CHILDREN_app,AMT_INCOME_TOTAL_app,AMT_GOODS_PRICE_app,REGION_POPULATION_RELATIVE_app,DAYS_BIRTH_app,DAYS_EMPLOYED_app,DAYS_REGISTRATION_app,DAYS_ID_PUBLISH_app,FLAG_MOBIL_app,FLAG_EMP_PHONE_app,FLAG_WORK_PHONE_app,FLAG_CONT_MOBILE_app,FLAG_PHONE_app,FLAG_EMAIL_app,HOUR_APPR_PROCESS_START_app,REG_REGION_NOT_LIVE_REGION_app,REG_REGION_NOT_WORK_REGION_app,REG_CITY_NOT_LIVE_CITY_app,LIVE_CITY_NOT_WORK_CITY_app,YEARS_BEGINEXPLUATATION_AVG_app,OBS_30_CNT_SOCIAL_CIRCLE_app,OBS_60_CNT_SOCIAL_CIRCLE_app,DAYS_LAST_PHONE_CHANGE_app,AMT_REQ_CREDIT_BUREAU_YEAR_app,CREDIT_CURRENCY_bur,DAYS_CREDIT_bur,DAYS_CREDIT_ENDDATE_bur,AMT_CREDIT_SUM_bur,AMT_CREDIT_SUM_DEBT_bur,DAYS_CREDIT_UPDATE_bur,NAME_TYPE_SUITE_app_Children,NAME_TYPE_SUITE_app_Family,NAME_TYPE_SUITE_app_Group of people,NAME_TYPE_SUITE_app_Other_A,NAME_TYPE_SUITE_app_Other_B,"NAME_TYPE_SUITE_app_Spouse, partner",NAME_TYPE_SUITE_app_Unaccompanied,NAME_INCOME_TYPE_app_Businessman,NAME_INCOME_TYPE_app_Commercial associate,NAME_INCOME_TYPE_app_State servant,NAME_INCOME_TYPE_app_Student,NAME_INCOME_TYPE_app_Working,NAME_EDUCATION_TYPE_app_Academic degree,NAME_EDUCATION_TYPE_app_Higher education,NAME_EDUCATION_TYPE_app_Incomplete higher,NAME_EDUCATION_TYPE_app_Lower secondary,NAME_EDUCATION_TYPE_app_Secondary / secondary special,NAME_FAMILY_STATUS_app_Civil marriage,NAME_FAMILY_STATUS_app_Married,NAME_FAMILY_STATUS_app_Separated,NAME_FAMILY_STATUS_app_Single / not married,NAME_FAMILY_STATUS_app_Widow,NAME_HOUSING_TYPE_app_Co-op apartment,NAME_HOUSING_TYPE_app_House / apartment,NAME_HOUSING_TYPE_app_Municipal apartment,NAME_HOUSING_TYPE_app_Office apartment,NAME_HOUSING_TYPE_app_Rented apartment,NAME_HOUSING_TYPE_app_With parents,REGION_RATING_CLIENT_app_1,REGION_RATING_CLIENT_app_2,REGION_RATING_CLIENT_app_3,WEEKDAY_APPR_PROCESS_START_app_FRIDAY,WEEKDAY_APPR_PROCESS_START_app_MONDAY,WEEKDAY_APPR_PROCESS_START_app_SATURDAY,WEEKDAY_APPR_PROCESS_START_app_SUNDAY,WEEKDAY_APPR_PROCESS_START_app_THURSDAY,WEEKDAY_APPR_PROCESS_START_app_TUESDAY,WEEKDAY_APPR_PROCESS_START_app_WEDNESDAY,ORGANIZATION_TYPE_app_Advertising,ORGANIZATION_TYPE_app_Agriculture,ORGANIZATION_TYPE_app_Bank,ORGANIZATION_TYPE_app_Business Entity Type 1,ORGANIZATION_TYPE_app_Business Entity Type 2,ORGANIZATION_TYPE_app_Business Entity Type 3,ORGANIZATION_TYPE_app_Cleaning,ORGANIZATION_TYPE_app_Construction,ORGANIZATION_TYPE_app_Culture,ORGANIZATION_TYPE_app_Electricity,ORGANIZATION_TYPE_app_Emergency,ORGANIZATION_TYPE_app_Government,ORGANIZATION_TYPE_app_Hotel,ORGANIZATION_TYPE_app_Housing,ORGANIZATION_TYPE_app_Industry: type 1,ORGANIZATION_TYPE_app_Industry: type 10,ORGANIZATION_TYPE_app_Industry: type 11,ORGANIZATION_TYPE_app_Industry: type 12,ORGANIZATION_TYPE_app_Industry: type 13,ORGANIZATION_TYPE_app_Industry: type 2,ORGANIZATION_TYPE_app_Industry: type 3,ORGANIZATION_TYPE_app_Industry: type 4,ORGANIZATION_TYPE_app_Industry: type 5,ORGANIZATION_TYPE_app_Industry: type 6,ORGANIZATION_TYPE_app_Industry: type 7,ORGANIZATION_TYPE_app_Industry: type 9,ORGANIZATION_TYPE_app_Insurance,ORGANIZATION_TYPE_app_Kindergarten,ORGANIZATION_TYPE_app_Legal Services,ORGANIZATION_TYPE_app_Medicine,ORGANIZATION_TYPE_app_Military,ORGANIZATION_TYPE_app_Mobile,ORGANIZATION_TYPE_app_Other,ORGANIZATION_TYPE_app_Police,ORGANIZATION_TYPE_app_Postal,ORGANIZATION_TYPE_app_Realtor,ORGANIZATION_TYPE_app_Religion,ORGANIZATION_TYPE_app_Restaurant,ORGANIZATION_TYPE_app_School,ORGANIZATION_TYPE_app_Security,ORGANIZATION_TYPE_app_Security Ministries,ORGANIZATION_TYPE_app_Self-employed,ORGANIZATION_TYPE_app_Services,ORGANIZATION_TYPE_app_Telecom,ORGANIZATION_TYPE_app_Trade: type 1,ORGANIZATION_TYPE_app_Trade: type 2,ORGANIZATION_TYPE_app_Trade: type 3,ORGANIZATION_TYPE_app_Trade: type 4,ORGANIZATION_TYPE_app_Trade: type 5,ORGANIZATION_TYPE_app_Trade: type 6,ORGANIZATION_TYPE_app_Trade: type 7,ORGANIZATION_TYPE_app_Transport: type 1,ORGANIZATION_TYPE_app_Transport: type 2,ORGANIZATION_TYPE_app_Transport: type 3,ORGANIZATION_TYPE_app_Transport: type 4,ORGANIZATION_TYPE_app_University,CREDIT_ACTIVE_bur_Active,CREDIT_ACTIVE_bur_Closed,CREDIT_ACTIVE_bur_Sold,CREDIT_TYPE_bur_Another type of loan,CREDIT_TYPE_bur_Car loan,CREDIT_TYPE_bur_Consumer credit,CREDIT_TYPE_bur_Credit card,CREDIT_TYPE_bur_Loan for business development,CREDIT_TYPE_bur_Microloan,CREDIT_TYPE_bur_Mortgage,Predictions,Actual,Sets,level
206568,0,0,1,1,0,0.4202898550724638,0.6794425087108014,0.176023814214109,0.3827146305022411,0.0576962422423787,0.1037638477946742,0.2112284602556976,0,0,0,1,0,0,13,0,0,1,1,0.8426567338901805,0.0,0.0,0.233398711123564,2.0,0,0.1556728232189973,0.0139832201358369,0.0701553294054633,0.0,0.0179081435739096,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,[0],certain
231570,0,0,1,0,0,0.2028985507246377,0.5923344947735192,0.1649265655438089,0.4414435122399724,0.3313782991202346,0.5189568568086425,0.6492495831017232,0,0,0,1,0,0,7,0,0,0,1,0.4586819466494489,0.5,0.5,0.0661249649761838,0.0,0,0.1969961436979906,0.0624051138633639,0.35703260935019,0.6946141110993695,0.1374604399845619,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
197090,0,0,1,1,0,0.4579710144927536,0.1742160278745644,0.382953575415326,0.8347891047006093,0.0293937120643797,0.5003784490469965,0.6227070594774875,0,0,0,1,0,0,7,0,0,0,0,0.5219977478409419,0.0,0.0,0.1339310731297282,0.0,0,0.4342737297882416,0.062615770166709,0.62806990298647,0.5437141146218606,0.4174964621124405,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
284539,0,0,0,1,2,0.3333333333333333,0.0174216027874564,0.382953575415326,0.2487645098264567,0.1308736274977835,0.2454414092066331,0.5787937743190661,0,0,1,1,0,0,9,0,0,0,0,0.4817351711972151,0.0,0.0,0.7259736620902214,1.0,0,0.6943373249441851,0.4726328405912904,0.1268792871940661,0.0,0.5191303229126463,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
107231,0,0,1,1,0,0.4202898550724638,0.2787456445993032,0.483551119574496,0.6014825882082522,0.0791788856304985,0.0987407968072662,0.2342968315730961,0,0,0,1,0,0,13,0,0,0,0,0.6991633822181029,0.0,0.0,0.0,0.0,0,0.3350111629795007,0.1071514182980423,0.4834639630074511,0.1149001373771531,0.0776842917792358,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
241791,0,0,0,1,0,0.1304347826086956,0.1393728222996516,0.6740648324468669,0.7477301459602346,0.7484825751892519,0.6221014243445951,0.585603112840467,0,0,1,1,1,0,12,0,0,0,0,0.638409110615612,0.0,0.0,0.0,1.0,0,0.3531560787497463,0.0319616460247702,0.4471252808828516,0.6155641269505795,0.2899266692396757,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
342551,0,0,0,1,1,0.2753623188405797,0.2195121951219512,0.2104318515113708,0.4783358234685669,0.1174384505217213,0.2273446638684373,0.5871317398554753,0,0,0,1,0,0,9,0,0,0,1,0.6090102215384832,0.0,0.0,0.130568786775007,7.0,0,0.3469995264190515,0.2859235583965907,0.0258618230683658,0.0,0.3287276469831467,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
227651,0,1,0,0,0,0.1594202898550724,0.3170731707317073,0.406417580493357,0.8014021376853235,0.1249403259905885,0.1920456891213101,0.6110339077265147,0,0,0,1,0,0,17,0,0,0,0,0.618329308956163,0.0,0.0,0.6231437377416644,0.0,0,0.324402949732765,0.0772406445598615,0.2582146679217257,0.3822255098805875,0.1525279814743342,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
443906,0,0,0,1,0,0.1884057971014492,0.0174216027874564,0.0944688861164007,0.7282496264797151,0.5468185228125213,0.4877864171196587,0.5100055586436909,0,0,1,1,0,0,11,0,0,0,0,0.4662891699117608,0.0,0.0,0.4331745586999159,0.0,0,0.3543332656789121,0.034358769476628,0.4954060401301965,0.9412483708478636,0.221072944808954,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
250888,0,0,0,0,0,0.2028985507246377,0.2613240418118467,0.1241928776238317,0.2114124813239857,0.0208006547091318,0.295121447739627,0.4947192884936075,0,0,0,1,0,0,18,0,0,0,0,0.3959196948853787,0.5,0.5,0.0,1.0,0,0.4917799878222041,0.3970568650952191,0.0946603153071778,0.0,0.5704875852309276,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
371779,0,1,1,0,2,0.3478260869565217,0.0174216027874564,0.7717512640357214,0.2446270543615676,0.0086612562231466,0.6392348448358908,0.5762923846581434,0,0,0,1,0,0,18,0,0,0,0,0.4749389306816738,0.0,0.0,0.5550574390585599,0.0,0,0.4826756357099365,0.1131784715484276,0.4955762790215429,0.4419880939800626,0.3615151348072999,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
395035,0,0,0,1,0,0.3478260869565217,0.4982578397212544,0.1383106791866395,0.5962533042179061,0.3210120711996181,0.1588797908208904,0.2195664257921067,0,0,0,1,0,0,9,0,0,0,0,0.9460934556118444,0.0,0.0,0.6060521154384982,2.0,0,0.5576753940870036,0.5103875349580503,0.339413185937845,0.0,0.6341952913932845,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
252923,0,0,0,1,0,0.1521739130434782,0.313588850174216,0.2132554118239324,0.3925985518905873,0.0559230716770101,0.1161494529691048,0.5568371317398555,0,0,1,1,1,0,9,0,0,0,1,0.6261552829382708,0.0,0.0,0.0983468758755954,0.0,0,0.3302212299573777,0.2826608070315621,0.0220586137936061,0.0,0.4430721729062137,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
184182,0,0,1,1,0,0.4927536231884058,0.2439024390243902,0.406417580493357,0.1383174347776117,0.1945031712473573,0.4016376522397303,0.3668704836020011,0,0,0,1,0,0,17,0,0,0,0,0.8365298200660618,0.0,0.0,0.0070047632390025,7.0,0,0.6214735132940938,0.5581302437075509,0.5431341719409785,0.2886616295043855,0.640988035507526,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
413391,0,1,0,0,0,0.1304347826086956,0.0348432055749128,0.5269989274848426,0.7767497988736929,0.223896883311737,0.5656093029656644,0.6513340744858255,0,0,1,1,0,0,17,0,0,0,0,0.5013515927857952,0.0,0.0,0.2513309050154105,1.0,0,0.741424802110818,0.6264482620854974,0.0667494921130947,0.0,0.7058278656889232,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
347449,0,0,0,1,0,0.2028985507246377,0.2439024390243902,0.5391249151837503,0.64458108263418,0.0474664120575598,0.4283355122823918,0.3376876042245691,0,0,1,1,0,0,12,0,0,0,0,0.6490153648046544,0.0,0.0,0.1471000280190529,1.0,0,0.5980515526689669,0.4743108270075909,0.1407456191783166,0.1708619535735672,0.8243921265920494,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
361893,0,1,0,1,0,0.3478260869565217,0.0278745644599303,0.382953575415326,0.5381565337317551,0.221919116142672,0.1349342874836578,0.0804613674263479,0,0,0,1,0,0,11,0,0,0,0,0.4763805574330035,0.0,0.0,0.4998599047352199,2.0,0,0.1050673161491103,0.0363563723531761,0.0851031462048725,0.1591344065189568,0.1088897465586002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
186966,0,0,0,1,1,0.7101449275362319,0.8362369337979094,0.3961958544005954,0.1430295368348466,0.0229148196139944,0.1034198032064955,0.2958588104502501,0,0,1,1,0,0,13,0,0,0,0,0.3658642830559984,1.0,1.0,0.0,1.0,0,0.0462756241120357,0.3186176588094286,0.6972550337059422,0.0,0.0626785025086839,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,[0],certain
317188,0,0,0,1,0,0.2753623188405797,0.3902439024390244,0.7717512640357214,0.5075853350189634,0.0107754211280092,0.5873529209385536,0.008893829905503,0,0,0,1,0,0,13,0,0,1,0,0.7464281460415805,0.0,0.0,0.4539086578873634,2.0,0,0.6008840177705613,0.3341323744839526,0.3546855573479939,0.0281711226179153,0.6378318109695956,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
121493,0,0,1,0,0,0.6376811594202898,0.662020905923345,0.1926368551229015,0.3863349040340191,0.0870899543067585,0.2591343838161425,0.7095608671484157,0,0,0,1,0,0,16,0,0,0,1,0.8246878857898992,0.0,0.0,0.1569066965536565,2.0,0,0.2554292673026182,0.1088693567718737,0.0782954016030527,0.0516529289513544,0.2641451177151678,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,[0],certain
219417,0,1,1,1,0,0.4202898550724638,0.313588850174216,0.5660034583141813,0.1355016664751178,0.1222123712746368,0.3091584669373151,0.3784046692607004,0,0,0,1,0,1,15,0,0,0,1,0.716668850305723,0.0,0.0,0.0,2.0,0,0.4450984371828699,0.2261286456252497,0.349736786224776,0.1038078128852724,0.2939405634890004,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"[0, 1]",uncertain
228760,0,0,0,1,1,0.4347826086956521,0.1393728222996516,1.0,0.24968394437421,0.1874104889858828,0.3774169132319548,0.56100611450806,0,0,0,1,1,0,9,0,0,0,1,0.6575106654927367,0.0,0.0,0.5004202857943402,0.0,0,0.526486705906231,0.3238114262884538,0.1442969292254447,0.0,0.4887688151292936,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
327788,0,0,0,1,1,0.2463768115942028,0.0522648083623693,0.4009236763193031,0.4355821169980462,0.547909704698902,0.1212413128741485,0.6285436353529739,0,0,1,1,1,0,13,0,0,0,0,0.4689664768520742,0.0,0.0,0.0,0.0,0,0.515864961775252,0.1777866560127846,0.4813700850122917,0.3553753214273134,0.3670140228997813,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
280392,0,1,1,1,1,0.2173913043478261,0.3832752613240418,0.6740648324468669,0.336283185840708,0.1064584327900157,0.1866785935457235,0.631739855475264,0,0,1,1,1,0,14,0,0,0,0,0.6804737207130529,0.0,0.0,0.4034743625665453,3.0,0,0.5874433394222314,0.2158742841923026,0.6772653234999245,0.9374464287811006,0.759140614949183,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
195431,0,1,1,1,0,0.5652173913043479,0.5226480836236933,0.406417580493357,0.2862314676473969,0.1397394803246266,0.1660359182550058,0.3351862145636464,0,0,0,1,0,0,14,0,0,0,1,0.7372635186329717,0.0,0.0,0.0,3.0,0,0.6265475948853259,0.1793847383140231,0.0453944086484978,0.0,0.5755306831339251,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,[0],certain
190607,0,1,0,1,2,0.4202898550724638,0.5087108013937282,0.1009258651257469,0.3910470060912538,0.2583373116006274,0.2481249569944265,0.6712062256809338,0,0,0,1,0,0,14,0,0,0,1,0.8464152608648874,0.0,0.0,0.0938638274026338,6.0,0,0.5700629186117313,0.3763883339992009,0.1240958662284524,0.0943937792807073,0.5387881126978,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
334367,0,0,0,1,0,0.1739130434782608,0.1393728222996516,0.4873815308512269,0.307091138949546,0.0526495260178681,0.0839468795155852,0.2709838799332962,0,0,0,1,0,0,11,0,0,0,0,0.6035526344494428,0.0,0.0,0.0706080134491454,0.0,0,0.2543709588564469,0.007305519091376,0.2510869707936166,0.7874125541583008,0.1684071235595743,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"[0, 1]",uncertain
348541,0,1,1,0,0,0.3478260869565217,0.1393728222996516,0.4873815308512269,0.212044592575566,0.2534269931119143,0.0564233124612949,0.5301556420233463,0,0,1,1,0,0,11,0,0,0,0,0.0948384477524086,1.0,1.0,0.0005603810591202,1.0,0,0.3567224332395836,0.0364705210889789,0.6739368513320967,0.9519239091599864,0.2158681149032364,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,[0],certain
